Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2010/2/5,1067.130005,1044.5,1064.119995,6438900000,0.092001,0.850001,0.058001,0.13,1066.189941
2010/2/8,1071.199951,1056.51001,1065.51001,4089820000,0.153001,0.805001,0.042001,0.13,1056.73999
2010/2/9,1079.280029,1060.060059,1060.060059,5114260000,0.102001,0.857001,0.041001,0.13,1070.52002
2010/2/10,1073.670044,1059.339966,1069.680054,4251450000,0.147001,0.798001,0.055001,0.12,1068.130005
2010/2/11,1080.040039,1060.589966,1067.099976,4400870000,0.116001,0.833001,0.050001,0.12,1078.469971
2010/2/12,1077.810059,1062.969971,1075.949951,4160680000,0.100001,0.864001,0.036001,0.12,1075.51001
2010/2/16,1095.670044,1079.130005,1079.130005,4080770000,0.144001,0.823001,0.032001,0.13,1094.869995
2010/2/17,1101.030029,1094.719971,1096.140015,4259230000,0.132001,0.815001,0.053001,0.12,1099.51001
2010/2/18,1108.23999,1097.47998,1099.030029,3878620000,0.169001,0.787001,0.044001,0.12,1106.75
2010/2/19,1112.420044,1100.800049,1105.48999,3944280000,0.158001,0.797001,0.045001,0.13,1109.170044
2010/2/22,1112.290039,1105.380005,1110,3814440000,0.129001,0.827001,0.044001,0.12,1108.01001
2010/2/23,1108.579956,1092.180054,1107.48999,4521050000,0.119001,0.830001,0.051001,0.12,1094.599976
2010/2/24,1106.420044,1095.5,1095.890015,4168360000,0.111001,0.844001,0.045001,0.11,1105.23999
2010/2/25,1103.5,1086.02002,1101.23999,4521130000,0.100001,0.850001,0.050001,0.12,1102.939941
2010/2/26,1107.23999,1097.560059,1103.099976,3945190000,0.087001,0.874001,0.038001,0.13,1104.48999
2010/3/1,1116.109985,1105.359985,1105.359985,3847640000,0.103001,0.849001,0.048001,0.14,1115.709961
2010/3/2,1123.459961,1116.51001,1117.01001,4134680000,0.109001,0.869001,0.022001,0.14,1118.310059
2010/3/3,1125.640015,1116.579956,1119.359985,3951320000,0.099001,0.872001,0.030001,0.15,1118.790039
2010/3/4,1123.72998,1116.660034,1119.119995,3945010000,0.106001,0.856001,0.037001,0.16,1122.969971
2010/3/5,1139.380005,1125.119995,1125.119995,4133000000,0.112001,0.832001,0.056001,0.17,1138.699951
2010/3/8,1141.050049,1136.77002,1138.400024,3774680000,0.110001,0.840001,0.050001,0.15,1138.5
2010/3/9,1145.369995,1134.900024,1137.560059,5185570000,0.133001,0.817001,0.049001,0.14,1140.449951
2010/3/10,1148.26001,1140.089966,1140.219971,5469120000,0.125001,0.826001,0.048001,0.14,1145.609985
2010/3/11,1150.23999,1138.98999,1143.959961,4669060000,0.102001,0.863001,0.035001,0.15,1150.23999
2010/3/12,1153.410034,1146.969971,1151.709961,4928160000,0.099001,0.853001,0.048001,0.17,1149.98999
2010/3/15,1150.97998,1141.449951,1148.530029,4164110000,0.112001,0.849001,0.039001,0.2,1150.51001
2010/3/16,1160.280029,1150.349976,1150.829956,4369770000,0.109001,0.817001,0.074001,0.2,1159.459961
2010/3/17,1169.839966,1159.939941,1159.939941,4963200000,0.072001,0.871001,0.057001,0.18,1166.209961
2010/3/18,1167.77002,1161.160034,1166.130005,4234510000,0.102001,0.866001,0.032001,0.18,1165.829956
2010/3/19,1169.199951,1155.329956,1166.680054,5212410000,0.127001,0.830001,0.042001,0.18,1159.900024
2010/3/22,1167.819946,1152.880005,1157.25,4261680000,0.111001,0.870001,0.019001,0.18,1165.810059
2010/3/23,1174.719971,1163.829956,1166.469971,4411640000,0.099001,0.882001,0.019001,0.17,1174.170044
2010/3/24,1173.040039,1166.01001,1172.699951,4705750000,0.087001,0.863001,0.051001,0.17,1167.719971
2010/3/25,1180.689941,1165.089966,1170.030029,5668900000,0.108001,0.848001,0.044001,0.17,1165.72998
2010/3/26,1173.930054,1161.47998,1167.579956,4708420000,0.092001,0.853001,0.055001,0.17,1166.589966
2010/3/29,1174.849976,1167.709961,1167.709961,4375580000,0.084001,0.840001,0.076001,0.16,1173.219971
2010/3/30,1177.829956,1168.920044,1173.75,4085000000,0.115001,0.850001,0.035001,0.16,1173.27002
2010/3/31,1174.560059,1165.77002,1171.75,4484340000,0.073001,0.898001,0.029001,0.09,1169.430054
2010/4/1,1181.430054,1170.689941,1171.22998,4006870000,0.117001,0.845001,0.038001,0.17,1178.099976
2010/4/5,1187.72998,1178.709961,1178.709961,3881620000,0.123001,0.860001,0.017001,0.2,1187.439941
2010/4/6,1191.800049,1182.77002,1186.01001,4086180000,0.065001,0.898001,0.037001,0.2,1189.439941
2010/4/7,1189.599976,1177.25,1188.22998,5101430000,0.085001,0.874001,0.041001,0.19,1182.449951
2010/4/8,1188.550049,1175.119995,1181.75,4726970000,0.082001,0.890001,0.028001,0.19,1186.439941
2010/4/9,1194.660034,1187.150024,1187.469971,4511570000,0.072001,0.902001,0.026001,0.19,1194.369995
2010/4/12,1199.199951,1194.709961,1194.939941,4607090000,0.109001,0.844001,0.047001,0.19,1196.47998
2010/4/13,1199.040039,1188.819946,1195.939941,5403580000,0.138001,0.830001,0.032001,0.2,1197.300049
2010/4/14,1210.650024,1198.689941,1198.689941,5760040000,0.101001,0.865001,0.033001,0.2,1210.650024
2010/4/15,1213.920044,1208.5,1210.77002,5995330000,0.067001,0.910001,0.024001,0.22,1211.670044
2010/4/16,1210.170044,1186.77002,1210.170044,8108470000,0.155001,0.772001,0.073001,0.21,1192.130005
2010/4/19,1197.869995,1183.680054,1192.060059,6597740000,0.097001,0.823001,0.080001,0.2,1197.52002
2010/4/20,1208.579956,1199.040039,1199.040039,5316590000,0.100001,0.834001,0.066001,0.2,1207.170044
2010/4/21,1210.98999,1198.849976,1207.160034,5724310000,0.112001,0.833001,0.055001,0.2,1205.939941
2010/4/22,1210.27002,1190.189941,1202.52002,6035780000,0.091001,0.868001,0.041001,0.2,1208.670044
2010/4/23,1217.280029,1205.099976,1207.869995,5326060000,0.141001,0.818001,0.041001,0.2,1217.280029
2010/4/26,1219.800049,1211.069946,1217.069946,5647760000,0.118001,0.850001,0.032001,0.2,1212.050049
2010/4/27,1211.380005,1181.619995,1209.920044,7454540000,0.104001,0.857001,0.039001,0.2,1183.709961
2010/4/28,1195.050049,1181.810059,1184.589966,6342310000,0.104001,0.846001,0.050001,0.2,1191.359985
2010/4/29,1209.359985,1193.300049,1193.300049,6059410000,0.087001,0.845001,0.068001,0.19,1206.780029
2010/4/30,1207.98999,1186.319946,1206.77002,6048260000,0.123001,0.822001,0.056001,0.2,1186.689941
2010/5/3,1205.130005,1188.579956,1188.579956,4938050000,0.094001,0.843001,0.063001,0.2,1202.26001
2010/5/4,1197.5,1168.119995,1197.5,6594720000,0.091001,0.843001,0.065001,0.21,1173.599976
2010/5/5,1175.949951,1158.150024,1169.23999,6795940000,0.078001,0.816001,0.105001,0.21,1165.869995
2010/5/6,1167.579956,1065.790039,1164.380005,10617810000,0.113001,0.826001,0.061001,0.2,1128.150024
2010/5/7,1135.130005,1094.150024,1127.040039,9472910000,0.115001,0.824001,0.061001,0.2,1110.880005
2010/5/10,1163.849976,1122.27002,1122.27002,6893700000,0.111001,0.855001,0.033001,0.2,1159.72998
2010/5/11,1170.47998,1147.709961,1156.390015,5842550000,0.160001,0.794001,0.046001,0.2,1155.790039
2010/5/12,1172.869995,1155.430054,1155.430054,5225460000,0.115001,0.854001,0.031001,0.2,1171.670044
2010/5/13,1173.569946,1156.140015,1170.040039,4870640000,0.091001,0.857001,0.052001,0.2,1157.439941
2010/5/14,1157.189941,1126.140015,1157.189941,6126400000,0.099001,0.838001,0.063001,0.2,1135.680054
2010/5/17,1141.880005,1114.959961,1136.52002,5922920000,0.088001,0.844001,0.068001,0.21,1136.939941
2010/5/18,1148.660034,1117.199951,1138.780029,6170840000,0.091001,0.853001,0.056001,0.21,1120.800049
2010/5/19,1124.27002,1100.660034,1119.569946,6765800000,0.126001,0.797001,0.078001,0.2,1115.050049
2010/5/20,1107.339966,1071.579956,1107.339966,8328570000,0.110001,0.800001,0.090001,0.2,1071.589966
2010/5/21,1090.160034,1055.900024,1067.26001,5452130000,0.125001,0.846001,0.029001,0.2,1087.689941
2010/5/24,1089.949951,1072.699951,1084.780029,5224040000,0.103001,0.857001,0.040001,0.21,1073.650024
2010/5/25,1074.75,1040.780029,1067.420044,7329580000,0.079001,0.894001,0.027001,0.21,1074.030029
2010/5/26,1090.75,1065.589966,1075.51001,4521050000,0.095001,0.869001,0.036001,0.2,1067.949951
2010/5/27,1103.52002,1074.27002,1074.27002,5698460000,0.114001,0.834001,0.052001,0.2,1103.060059
2010/5/28,1102.589966,1084.780029,1102.589966,4871210000,0.078001,0.883001,0.039001,0.19,1089.410034
2010/6/1,1094.77002,1069.890015,1087.300049,5271480000,0.111001,0.857001,0.033001,0.2,1070.709961
2010/6/2,1098.560059,1072.030029,1073.01001,5026360000,0.136001,0.792001,0.072001,0.2,1098.380005
2010/6/3,1105.670044,1091.810059,1098.819946,4995970000,0.098001,0.850001,0.052001,0.19,1102.829956
2010/6/4,1098.430054,1060.5,1098.430054,6180580000,0.103001,0.825001,0.071001,0.19,1064.880005
2010/6/7,1071.359985,1049.859985,1065.839966,5467560000,0.095001,0.860001,0.045001,0.19,1050.469971
2010/6/8,1063.150024,1042.170044,1050.810059,6192750000,0.091001,0.844001,0.064001,0.19,1062
2010/6/9,1077.73999,1052.25,1062.75,5983200000,0.116001,0.840001,0.044001,0.18,1055.689941
2010/6/10,1087.849976,1058.77002,1058.77002,5144780000,0.105001,0.864001,0.031001,0.18,1086.839966
2010/6/11,1092.25,1077.119995,1082.650024,4059280000,0.097001,0.877001,0.026001,0.18,1091.599976
2010/6/14,1105.910034,1089.030029,1095,4425830000,0.115001,0.845001,0.040001,0.18,1089.630005
2010/6/15,1115.589966,1091.209961,1091.209961,4644490000,0.148001,0.808001,0.044001,0.19,1115.22998
2010/6/16,1118.73999,1107.130005,1114.02002,5002600000,0.088001,0.870001,0.042001,0.19,1114.609985
2010/6/17,1117.719971,1105.869995,1115.97998,4557760000,0.084001,0.874001,0.042001,0.19,1116.040039
2010/6/18,1121.01001,1113.930054,1116.160034,4555360000,0.085001,0.861001,0.054001,0.18,1117.51001
2010/6/21,1131.22998,1108.23999,1122.790039,4514360000,0.073001,0.880001,0.047001,0.17,1113.199951
2010/6/22,1118.5,1094.180054,1113.900024,4514380000,0.060001,0.918001,0.021001,0.18,1095.310059
2010/6/23,1099.640015,1085.310059,1095.569946,4526150000,0.108001,0.837001,0.055001,0.17,1092.040039
2010/6/24,1090.930054,1071.599976,1090.930054,4814830000,0.106001,0.854001,0.040001,0.16,1073.689941
2010/6/25,1083.560059,1067.890015,1075.099976,5128840000,0.075001,0.883001,0.042001,0.16,1076.76001
2010/6/28,1082.599976,1071.449951,1077.5,3896410000,0.114001,0.843001,0.043001,0.17,1074.569946
2010/6/29,1071.099976,1035.180054,1071.099976,6136700000,0.091001,0.860001,0.048001,0.15,1041.23999
2010/6/30,1048.079956,1028.329956,1040.560059,5067080000,0.078001,0.870001,0.053001,0.09,1030.709961
2010/7/1,1033.579956,1010.909973,1031.099976,6435770000,0.082001,0.844001,0.075001,0.17,1027.369995
2010/7/2,1032.949951,1015.929993,1027.650024,3968500000,0.111001,0.815001,0.074001,0.18,1022.580017
2010/7/6,1042.5,1018.349976,1028.089966,4691240000,0.098001,0.873001,0.029001,0.18,1028.060059
2010/7/7,1060.890015,1028.540039,1028.540039,4931220000,0.113001,0.866001,0.021001,0.18,1060.27002
2010/7/8,1071.25,1058.23999,1062.920044,4548460000,0.089001,0.884001,0.027001,0.17,1070.25
2010/7/9,1078.160034,1068.099976,1070.5,3506570000,0.104001,0.855001,0.042001,0.18,1077.959961
2010/7/12,1080.780029,1070.449951,1077.22998,3426990000,0.110001,0.845001,0.046001,0.17,1078.75
2010/7/13,1099.459961,1080.650024,1080.650024,4640460000,0.150001,0.801001,0.049001,0.17,1095.339966
2010/7/14,1099.079956,1087.680054,1095.609985,4521050000,0.120001,0.839001,0.041001,0.17,1095.170044
2010/7/15,1098.660034,1080.530029,1094.459961,4552470000,0.129001,0.808001,0.064001,0.19,1096.47998
2010/7/16,1093.849976,1063.319946,1093.849976,5297350000,0.080001,0.872001,0.048001,0.19,1064.880005
2010/7/19,1074.699951,1061.109985,1066.849976,4089500000,0.105001,0.843001,0.052001,0.19,1071.25
2010/7/20,1083.939941,1056.880005,1064.530029,4713280000,0.126001,0.831001,0.043001,0.18,1083.47998
2010/7/21,1088.959961,1065.25,1086.670044,4747180000,0.128001,0.811001,0.061001,0.18,1069.589966
2010/7/22,1097.5,1072.140015,1072.140015,4826900000,0.122001,0.820001,0.057001,0.18,1093.670044
2010/7/23,1103.72998,1087.880005,1092.170044,4524570000,0.102001,0.866001,0.032001,0.19,1102.660034
2010/7/26,1115.01001,1101.300049,1102.890015,4009650000,0.097001,0.861001,0.043001,0.19,1115.01001
2010/7/27,1120.949951,1109.780029,1117.359985,4725690000,0.090001,0.880001,0.030001,0.19,1113.839966
2010/7/28,1114.660034,1103.109985,1112.839966,4002390000,0.118001,0.796001,0.086001,0.2,1106.130005
2010/7/29,1115.900024,1092.819946,1108.069946,4612420000,0.113001,0.830001,0.057001,0.19,1101.530029
2010/7/30,1106.439941,1088.01001,1098.439941,4006450000,0.089001,0.879001,0.032001,0.18,1101.599976
2010/8/2,1127.300049,1107.530029,1107.530029,4144180000,0.095001,0.869001,0.035001,0.19,1125.859985
2010/8/3,1125.439941,1116.76001,1125.339966,4071820000,0.067001,0.883001,0.050001,0.19,1120.459961
2010/8/4,1128.75,1119.459961,1121.060059,4057850000,0.113001,0.821001,0.066001,0.19,1127.23999
2010/8/5,1126.560059,1118.810059,1125.780029,3685560000,0.107001,0.835001,0.058001,0.19,1125.810059
2010/8/6,1123.060059,1107.170044,1122.069946,3857890000,0.108001,0.810001,0.082001,0.18,1121.640015
2010/8/9,1129.23999,1120.910034,1122.800049,3979360000,0.084001,0.856001,0.060001,0.18,1127.790039
2010/8/10,1127.160034,1111.579956,1122.920044,3979360000,0.089001,0.867001,0.044001,0.18,1121.060059
2010/8/11,1116.890015,1088.550049,1116.890015,4511860000,0.073001,0.884001,0.042001,0.17,1089.469971
2010/8/12,1086.719971,1076.689941,1081.47998,4521050000,0.086001,0.877001,0.037001,0.18,1083.609985
2010/8/13,1086.25,1079,1082.219971,3328890000,0.126001,0.817001,0.057001,0.19,1079.25
2010/8/16,1082.619995,1069.48999,1077.48999,3142450000,0.089001,0.866001,0.046001,0.2,1079.380005
2010/8/17,1100.140015,1081.160034,1081.160034,3968210000,0.071001,0.879001,0.050001,0.2,1092.540039
2010/8/18,1099.77002,1085.76001,1092.079956,3724260000,0.066001,0.888001,0.045001,0.19,1094.160034
2010/8/19,1092.439941,1070.660034,1092.439941,4290540000,0.107001,0.861001,0.032001,0.19,1075.630005
2010/8/20,1075.630005,1063.910034,1075.630005,3761570000,0.082001,0.872001,0.046001,0.2,1071.689941
2010/8/23,1081.579956,1067.079956,1073.359985,3210950000,0.088001,0.826001,0.086001,0.19,1067.359985
2010/8/24,1063.199951,1046.680054,1063.199951,4436330000,0.099001,0.856001,0.045001,0.19,1051.869995
2010/8/25,1059.380005,1039.829956,1048.97998,4360190000,0.081001,0.885001,0.034001,0.19,1055.329956
2010/8/26,1061.449951,1045.400024,1056.280029,3646710000,0.138001,0.822001,0.040001,0.19,1047.219971
2010/8/27,1065.209961,1039.699951,1049.27002,4102460000,0.109001,0.864001,0.027001,0.19,1064.589966
2010/8/30,1064.400024,1048.790039,1062.900024,2917990000,0.087001,0.880001,0.033001,0.19,1048.920044
2010/8/31,1055.140015,1040.880005,1046.880005,4038770000,0.101001,0.865001,0.034001,0.21,1049.329956
2010/9/1,1081.300049,1049.719971,1049.719971,4396880000,0.085001,0.889001,0.026001,0.19,1080.290039
2010/9/2,1090.099976,1080.390015,1080.660034,3704210000,0.097001,0.870001,0.033001,0.19,1090.099976
2010/9/3,1105.099976,1093.609985,1093.609985,3534500000,0.097001,0.879001,0.024001,0.19,1104.51001
2010/9/7,1102.599976,1091.150024,1102.599976,3107380000,0.087001,0.888001,0.025001,0.2,1091.839966
2010/9/8,1103.26001,1092.359985,1092.359985,3224640000,0.103001,0.869001,0.028001,0.19,1098.869995
2010/9/9,1110.27002,1101.150024,1101.150024,3387770000,0.092001,0.877001,0.031001,0.18,1104.180054
2010/9/10,1110.880005,1103.920044,1104.569946,3061160000,0.093001,0.885001,0.023001,0.18,1109.550049
2010/9/13,1123.869995,1113.380005,1113.380005,4521050000,0.085001,0.885001,0.030001,0.18,1121.900024
2010/9/14,1127.359985,1115.579956,1121.160034,4521050000,0.085001,0.902001,0.013001,0.19,1121.099976
2010/9/15,1126.459961,1114.630005,1119.430054,3369840000,0.097001,0.866001,0.037001,0.21,1125.069946
2010/9/16,1125.439941,1118.880005,1123.890015,3364080000,0.110001,0.862001,0.028001,0.21,1124.660034
2010/9/17,1131.469971,1122.430054,1126.390015,4086140000,0.108001,0.873001,0.019001,0.21,1125.589966
2010/9/20,1144.859985,1126.569946,1126.569946,3364080000,0.091001,0.887001,0.022001,0.21,1142.709961
2010/9/21,1148.589966,1136.219971,1142.819946,4175660000,0.090001,0.880001,0.031001,0.2,1139.780029
2010/9/22,1144.380005,1131.579956,1139.48999,3911070000,0.095001,0.854001,0.051001,0.21,1134.280029
2010/9/23,1136.77002,1122.790039,1131.099976,3847850000,0.124001,0.841001,0.036001,0.2,1124.829956
2010/9/24,1148.900024,1131.689941,1131.689941,4123950000,0.126001,0.837001,0.036001,0.21,1148.670044
2010/9/27,1149.920044,1142,1148.640015,3587860000,0.106001,0.850001,0.044001,0.19,1142.160034
2010/9/28,1150,1132.089966,1142.310059,4025840000,0.089001,0.880001,0.031001,0.19,1147.699951
2010/9/29,1148.630005,1140.26001,1146.75,3990280000,0.099001,0.865001,0.035001,0.19,1144.72998
2010/9/30,1157.160034,1136.079956,1145.969971,4284160000,0.129001,0.831001,0.039001,0.15,1141.199951
2010/10/1,1150.300049,1139.420044,1143.48999,4298910000,0.113001,0.854001,0.033001,0.2,1146.23999
2010/10/4,1148.160034,1131.869995,1144.959961,3604110000,0.109001,0.841001,0.049001,0.2,1137.030029
2010/10/5,1162.76001,1140.680054,1140.680054,4068840000,0.092001,0.876001,0.032001,0.2,1160.75
2010/10/6,1162.329956,1154.849976,1159.810059,4073160000,0.103001,0.849001,0.048001,0.19,1159.969971
2010/10/7,1163.869995,1151.410034,1161.569946,3910550000,0.119001,0.853001,0.028001,0.18,1158.060059
2010/10/8,1167.72998,1155.579956,1158.359985,3871420000,0.068001,0.895001,0.038001,0.18,1165.150024
2010/10/11,1168.680054,1162.02002,1165.319946,2505900000,0.138001,0.834001,0.028001,0.18,1165.319946
2010/10/12,1172.579956,1155.709961,1164.280029,4076170000,0.121001,0.835001,0.044001,0.18,1169.77002
2010/10/13,1184.380005,1171.319946,1171.319946,4969410000,0.113001,0.854001,0.032001,0.18,1178.099976
2010/10/14,1178.890015,1166.709961,1177.819946,4969410000,0.093001,0.873001,0.034001,0.19,1173.810059
2010/10/15,1181.199951,1167.119995,1177.469971,5724910000,0.105001,0.852001,0.043001,0.2,1176.189941
2010/10/18,1185.530029,1174.550049,1176.829956,4450050000,0.095001,0.878001,0.027001,0.19,1184.709961
2010/10/19,1178.640015,1159.709961,1178.640015,5600120000,0.057001,0.919001,0.024001,0.19,1165.900024
2010/10/20,1182.939941,1166.73999,1166.73999,5027880000,0.117001,0.837001,0.046001,0.19,1178.170044
2010/10/21,1189.430054,1171.170044,1179.819946,4625470000,0.096001,0.874001,0.030001,0.19,1180.26001
2010/10/22,1183.930054,1178.98999,1180.52002,3177890000,0.161001,0.802001,0.037001,0.19,1183.079956
2010/10/25,1196.140015,1184.73999,1184.73999,4221380000,0.132001,0.829001,0.038001,0.19,1185.619995
2010/10/26,1187.109985,1177.719971,1184.880005,4203680000,0.113001,0.854001,0.033001,0.19,1185.640015
2010/10/27,1183.839966,1171.699951,1183.839966,4335670000,0.098001,0.867001,0.035001,0.19,1182.449951
2010/10/28,1189.530029,1177.099976,1184.469971,4283460000,0.113001,0.848001,0.038001,0.19,1183.780029
2010/10/29,1185.459961,1179.699951,1183.869995,3537880000,0.087001,0.880001,0.033001,0.2,1183.26001
2010/11/1,1195.810059,1177.650024,1185.709961,4129180000,0.117001,0.852001,0.031001,0.2,1184.380005
2010/11/2,1195.880005,1187.859985,1187.859985,3866200000,0.102001,0.857001,0.042001,0.2,1193.569946
